,0
4768,0.1428816129976196
4769,0.16594083367515955
4770,0.1468101271107825
4771,0.12237344849674359
4772,0.12237344849674359
4773,0.2500078982391357
4774,0.30980887249027633
4775,0.3522561732348527
4776,0.308377900747452
4777,0.23564864996062512
4778,0.12237344849674359
4779,0.34671354574644486
4780,0.24828437898764832
4781,0.1633897774984956
4782,0.12237344849674359
4783,0.18389794199937162
4784,0.43600946748596286
4785,0.12237344849674359
4786,0.1428816129976196
4787,0.12237344849674359
4788,0.246853407244824
4789,0.4284221946157265
4790,0.24304780364455725
4791,0.12237344849674359
4792,0.32370831452794857
4793,0.28930070798940033
4794,0.22491427100112363
4795,0.12237344849674359
4796,0.22222780052925986
4797,0.3710239551909881
4798,0.1428816129976196
4799,0.1428816129976196
4800,0.2702235152313487
4801,0.2353074238093047
4802,0.12237344849674359
4803,0.16482074924131995
4804,0.3286624387935175
4805,0.18389794199937162
4806,0.18389794199937162
4807,0.1633897774984956
4808,0.12237344849674359
4809,0.28930070798940033
4810,0.20583707824307196
4811,0.12237344849674359
4812,0.4962239971477894
4813,0.2907316797322247
4814,0.5142350949310452
4815,0.3949738473784525
4816,0.2694947625496419
4817,0.26593060000287566
4818,0.4577490539953655
4819,0.16482074924131995
4820,0.42111716148938333
4821,0.3317480087339767
4822,0.5324066845843638
4823,0.2745915640865836
4824,0.2687925434885243
4825,0.12237344849674359
4826,0.28930070798940033
4827,0.12237344849674359
4828,0.2608786427992736
4829,0.16482074924131995
4830,0.18389794199937162
4831,0.12237344849674359
4832,0.6057065744464263
4833,0.12237344849674359
4834,1.0553423595244484
4835,0.24828437898764832
4836,0.43428883123835677
4837,0.3522561732348527
4838,0.12237344849674359
4839,0.6143072869492676
4840,0.5586401134657786
4841,0.226345242743948
4842,0.12237344849674359
4843,0.16482074924131995
4844,0.3713333659929044
4845,0.20726804998589632
4846,0.3089095315073661
4847,0.12237344849674359
4848,0.6315110902185417
4849,0.22921775831345573
4850,0.3317480087339767
4851,0.12237344849674359
4852,0.12237344849674359
4853,0.19832658698445288
4854,0.1428816129976196
4855,0.2907316797322247
4856,0.18389794199937162
4857,0.16482074924131995
4858,0.12237344849674359
4859,0.12237344849674359
4860,0.1633897774984956
4861,0.12237344849674359
4862,0.12237344849674359
4863,0.6636201789194173
4864,0.29216265147504905
4865,0.12237344849674359
4866,0.2574224591705948
4867,0.3317480087339767
4868,0.1633897774984956
4869,0.12237344849674359
4870,0.12237344849674359
4871,0.12237344849674359
4872,0.20726804998589632
4873,0.7123860824310395
4874,0.1428816129976196
4875,0.18750547237240905
4876,0.22777621448677232
4877,0.20440610650024763
4878,0.12237344849674359
4879,0.16482074924131995
4880,0.1633897774984956
4881,0.20726804998589632
4882,0.4163910231895747
4883,0.246853407244824
4884,3.2083697288967645
4885,0.12237344849674359
4886,0.18389794199937162
4887,0.22777621448677232
4888,0.12237344849674359
4889,0.36192009770860867
4890,0.287869736246576
4891,0.12237344849674359
4892,0.45932653731888046
4893,0.7612306483860964
4894,0.20726804998589632
4895,0.12237344849674359
4896,0.1633897774984956
4897,0.18389794199937162
4898,0.1633897774984956
4899,0.12237344849674359
4900,0.12237344849674359
4901,0.12237344849674359
4902,0.3303170369911524
4903,0.308377900747452
4904,0.12237344849674359
4905,0.18532891374219596
4906,0.1633897774984956
4907,0.30980887249027633
4908,0.29425773572019254
4909,0.28930070798940033
4910,0.1428816129976196
4911,0.12237344849674359
4912,0.22450124079206954
4913,0.1633897774984956
4914,0.12237344849674359
4915,0.26736157174569997
4916,0.3162118035587016
4917,0.4185921341930189
4918,0.287869736246576
4919,0.12237344849674359
4920,0.12237344849674359
4921,0.12237344849674359
4922,0.1428816129976196
4923,0.20440610650024763
4924,0.2687925434885243
4925,0.28930070798940033
4926,0.12237344849674359
4927,0.20726804998589632
4928,0.20440610650024763
4929,0.3623100025025866
4930,0.20440610650024763
4931,0.31265826264470786
4932,0.18389794199937162
4933,0.39449089526119585
4934,0.5579489916901519
4935,0.5473471440219689
4936,0.3721912913093302
4937,0.12237344849674359
4938,0.1428816129976196
4939,0.24971535073047268
4940,0.12237344849674359
4941,0.20726804998589632
4942,0.45499461377508593
4943,0.4095229750639249
4944,0.5876463223677948
4945,0.20726804998589632
4946,0.12237344849674359
4947,0.1428816129976196
4948,0.1633897774984956
4949,0.3055507051640022
4950,0.4419145148423228
4951,0.18389794199937162
4952,0.5988426945976784
4953,0.26753316090125356
4954,0.12237344849674359
4955,0.1633897774984956
4956,0.3112398442331007
4957,0.12237344849674359
4958,0.2859766304153426
4959,0.12237344849674359
4960,0.28930070798940033
4961,0.6774106907335655
4962,0.18389794199937162
4963,4.172667517788537
4964,0.1633897774984956
4965,0.1633897774984956
4966,0.12237344849674359
4967,0.16482074924131995
4968,0.3522561732348527
4969,0.12237344849674359
4970,0.12237344849674359
4971,0.49776147130163284
4972,0.1633897774984956
4973,0.30980887249027633
4974,0.12237344849674359
4975,0.20726804998589632
4976,0.16482074924131995
4977,0.16482074924131995
4978,1.4881199441667696
4979,0.12237344849674359
4980,0.1428816129976196
4981,0.2702235152313487
4982,0.3317480087339767
4983,0.29858482410031917
4984,0.20726804998589632
4985,0.24542243550199966
4986,0.12237344849674359
4987,0.1633897774984956
4988,0.20440610650024763
4989,0.26736157174569997
4990,0.18389794199937162
4991,0.38490120265767863
4992,0.22946646234312923
4993,0.1633897774984956
4994,0.12237344849674359
4995,0.24828437898764832
4996,0.1428816129976196
4997,0.1633897774984956
4998,0.1633897774984956
4999,0.2518586379655553
5000,0.20583707824307196
5001,0.4563176065998228
5002,0.12237344849674359
5003,0.1428816129976196
5004,0.12237344849674359
5005,0.1920325861395517
5006,0.6191462393308315
5007,0.12237344849674359
5008,0.12237344849674359
5009,0.12237344849674359
5010,0.18389794199937162
5011,0.5192494707774806
5012,0.12237344849674359
5013,0.39327250223660476
5014,0.4792833538502792
5015,0.4211075407109609
5016,0.22491427100112363
5017,0.44727299984395996
5018,0.3508252014920284
5019,0.12237344849674359
5020,0.12237344849674359
5021,0.3693192513925408
5022,0.1428816129976196
5023,0.12237344849674359
5024,0.6601432772268252
5025,0.12237344849674359
5026,0.1428816129976196
5027,0.12237344849674359
5028,0.4096261188183444
5029,0.12237344849674359
5030,0.24002441698340918
5031,0.1633897774984956
5032,0.29216265147504905
5033,0.1633897774984956
5034,0.12237344849674359
5035,0.1633897774984956
5036,0.27485855836766526
5037,0.18389794199937162
5038,0.12237344849674359
5039,0.12237344849674359
5040,0.2702235152313487
5041,0.12237344849674359
5042,0.30980887249027633
5043,0.37276433773572876
5044,0.12237344849674359
5045,0.12237344849674359
5046,0.12237344849674359
5047,0.12237344849674359
5048,0.12237344849674359
5049,0.2702235152313487
5050,0.3768943041940626
5051,0.20440610650024763
5052,0.12237344849674359
5053,0.12237344849674359
5054,0.12237344849674359
5055,0.12237344849674359
5056,0.20726804998589632
5057,0.12237344849674359
5058,0.30980887249027633
5059,0.3737003292317111
5060,0.2907316797322247
5061,0.3012819162049555
5062,0.20726804998589632
5063,0.12237344849674359
5064,0.1633897774984956
5065,0.12237344849674359
5066,0.12237344849674359
5067,0.1633897774984956
5068,0.3374631766833748
5069,0.4786167844478837
5070,0.12237344849674359
5071,0.4659077748560584
5072,0.12237344849674359
5073,0.30980887249027633
5074,0.3639800079477485
5075,0.32888606524832803
5076,0.12237344849674359
5077,0.26597496868349696
5078,0.1428816129976196
5079,0.12237344849674359
5080,0.3317480087339767
5081,0.12237344849674359
5082,0.1633897774984956
5083,0.20583707824307196
5084,0.12237344849674359
5085,0.1428816129976196
5086,0.1633897774984956
5087,0.5311019820110351
5088,0.1428816129976196
5089,0.12237344849674359
5090,0.1428816129976196
5091,0.1633897774984956
5092,0.41892278826048035
5093,0.3083885223802245
5094,0.5601582965138636
5095,0.12237344849674359
5096,0.3871852645532608
5097,0.20583707824307196
5098,1.319718246307026
5099,0.18389794199937162
5100,0.20726804998589632
5101,0.2907316797322247
5102,0.12237344849674359
5103,0.24971535073047268
5104,0.16482074924131995
5105,0.12237344849674359
5106,1.2481725242086033
5107,0.20726804998589632
5108,0.1428816129976196
5109,0.30607666227874486
5110,0.12237344849674359
5111,0.12237344849674359
5112,0.1428816129976196
5113,0.1633897774984956
5114,0.308377900747452
5115,0.2475749174116999
5116,0.12237344849674359
5117,0.5898464820658023
5118,0.16482074924131995
5119,0.12237344849674359
5120,0.12237344849674359
5121,0.12237344849674359
5122,0.12237344849674359
5123,0.43537038300959313
5124,0.12237344849674359
5125,0.3508252014920284
5126,0.3806416083732495
5127,0.5744606723294492
5128,1.8600546345081348
5129,0.12237344849674359
5130,0.3317480087339767
5131,0.1428816129976196
5132,0.22491427100112363
5133,0.20726804998589632
5134,0.1633897774984956
5135,0.12237344849674359
5136,0.20440610650024763
5137,0.1633897774984956
5138,0.12237344849674359
5139,0.20440610650024763
5140,0.20726804998589632
5141,0.12237344849674359
5142,0.2907316797322247
5143,0.1428816129976196
5144,0.12237344849674359
5145,0.5674895299982934
5146,0.12237344849674359
5147,0.12237344849674359
5148,0.1428816129976196
5149,0.1428816129976196
5150,0.6848532617926822
5151,0.38012686136793084
5152,0.20583707824307196
5153,0.26736157174569997
5154,0.24828437898764832
5155,0.12237344849674359
5156,0.2907316797322247
5157,0.12237344849674359
5158,0.287869736246576
5159,0.3101500986415968
5160,0.287869736246576
5161,0.16482074924131995
5162,0.12237344849674359
5163,0.12237344849674359
5164,0.12237344849674359
5165,0.1428816129976196
5166,0.1633897774984956
5167,0.287869736246576
5168,0.16482074924131995
5169,0.12237344849674359
5170,0.227811388492776
5171,0.22491427100112363
5172,0.12237344849674359
5173,0.24828437898764832
5174,0.8881518030509254
5175,0.2241604902934674
5176,0.12237344849674359
5177,0.35368714497767706
5178,0.1633897774984956
5179,0.16482074924131995
5180,0.12237344849674359
5181,0.12237344849674359
5182,0.2330682062470621
5183,0.12237344849674359
5184,0.12237344849674359
5185,0.12237344849674359
5186,0.9640397227778014
5187,0.24971535073047268
5188,0.1428816129976196
5189,0.1428816129976196
5190,0.5003177887457696
5191,0.12237344849674359
5192,0.1428816129976196
5193,0.18389794199937162
5194,0.4141821444696678
5195,0.28930070798940033
5196,0.246853407244824
5197,0.3258152016337007
5198,0.4006152591103302
5199,0.246853407244824
5200,0.12237344849674359
5201,0.20440610650024763
5202,0.33317898047680106
5203,0.28930070798940033
5204,0.4674558706426743
5205,0.1428816129976196
5206,0.20726804998589632
5207,0.20726804998589632
5208,0.1428816129976196
5209,0.30980887249027633
5210,0.3303170369911524
5211,0.1428816129976196
5212,0.30397369749320546
5213,0.24971535073047268
5214,0.1428816129976196
5215,0.12237344849674359
5216,0.12237344849674359
5217,0.2687925434885243
5218,0.6194108262607503
5219,0.3303170369911524
5220,0.246853407244824
5221,0.12237344849674359
5222,0.12237344849674359
5223,0.12237344849674359
5224,0.20583707824307196
5225,0.12237344849674359
5226,0.2687925434885243
5227,0.1428816129976196
5228,0.2702235152313487
5229,0.1428816129976196
5230,0.4483242127728606
5231,0.16482074924131995
5232,0.12237344849674359
5233,0.2687925434885243
5234,0.12237344849674359
5235,0.12237344849674359
5236,0.12237344849674359
5237,0.28930070798940033
5238,0.12237344849674359
5239,0.34849972392996176
5240,0.12237344849674359
5241,0.246853407244824
5242,0.12237344849674359
5243,0.12237344849674359
5244,0.5831404023172836
5245,0.20726804998589632
5246,0.12237344849674359
5247,0.2094739961530085
5248,0.23394489746761443
5249,0.49286517080442555
5250,0.3522561732348527
5251,0.12237344849674359
5252,0.24971535073047268
5253,0.24971535073047268
5254,0.12237344849674359
5255,0.24971535073047268
5256,0.20726804998589632
5257,0.12237344849674359
5258,0.16482074924131995
5259,0.48129504852542426
5260,0.12237344849674359
5261,0.1428816129976196
5262,0.3194732726167506
5263,0.7434338617718736
5264,0.1633897774984956
5265,0.20726804998589632
5266,0.3317480087339767
5267,0.32260268603619935
5268,0.5083938319622503
5269,0.12237344849674359
5270,0.308377900747452
5271,0.12237344849674359
5272,0.22777621448677232
5273,0.12237344849674359
5274,0.1428816129976196
5275,0.2687925434885243
5276,0.12237344849674359
5277,0.1633897774984956
5278,0.12237344849674359
5279,0.28930070798940033
5280,0.5139531195062412
5281,0.31649856459826003
5282,0.2624710313719456
5283,0.12237344849674359
5284,0.3481396823256012
5285,0.20726804998589632
5286,0.1633897774984956
5287,0.4152116384803051
5288,0.12237344849674359
5289,0.12237344849674359
5290,0.28930070798940033
5291,0.18389794199937162
5292,0.18389794199937162
5293,0.1428816129976196
5294,0.16482074924131995
5295,0.12237344849674359
5296,0.3317480087339767
5297,0.12237344849674359
5298,0.4762816365584811
5299,0.12237344849674359
5300,1.3642193534080427
5301,0.6311447864923583
5302,0.12237344849674359
5303,0.1428816129976196
5304,0.22491427100112363
5305,0.246853407244824
5306,0.12237344849674359
5307,0.12237344849674359
5308,0.586147430425468
5309,0.26964760538473875
5310,0.12237344849674359
5311,0.1428816129976196
5312,0.18389794199937162
5313,0.287869736246576
5314,0.12237344849674359
5315,0.404076277902677
5316,0.1633897774984956
5317,0.12237344849674359
5318,0.23801413669236343
5319,0.24828437898764832
5320,0.6645836553414255
5321,0.246853407244824
5322,0.18389794199937162
5323,0.3112398442331007
5324,0.35368714497767706
5325,0.1633897774984956
5326,0.12237344849674359
5327,0.5101277491474978
5328,0.32222173578166224
5329,0.1428816129976196
5330,0.12237344849674359
5331,0.22777621448677232
5332,4.348504273780267
5333,0.20440610650024763
5334,0.1428816129976196
5335,0.5331753968868287
5336,0.358216161355693
5337,0.5715968262329272
5338,0.12237344849674359
5339,0.12237344849674359
5340,0.38669847812668634
5341,0.5961622018289668
5342,0.2799409039625166
5343,0.12237344849674359
5344,0.1633897774984956
5345,0.1428816129976196
5346,0.20440610650024763
5347,0.12237344849674359
5348,0.12237344849674359
5349,0.12237344849674359
5350,0.2288480959306728
5351,0.2907316797322247
5352,0.5588334010782534
5353,0.24971535073047268
5354,0.18389794199937162
5355,0.20726804998589632
5356,0.42965569071291343
5357,0.1633897774984956
5358,1.4201067750745007
5359,0.12237344849674359
5360,0.12237344849674359
5361,0.12237344849674359
5362,0.1428816129976196
5363,0.46368301323590616
5364,0.1428816129976196
5365,0.12237344849674359
5366,0.4339736339673359
5367,0.12237344849674359
5368,0.1633897774984956
5369,0.24971535073047268
5370,0.18389794199937162
5371,0.12237344849674359
5372,0.39470347397942906
5373,0.3253938843663878
5374,2.139196005302489
5375,0.12237344849674359
5376,0.12237344849674359
5377,0.1633897774984956
5378,0.6476815447065185
5379,0.12237344849674359
5380,0.246853407244824
5381,0.12237344849674359
5382,0.1633897774984956
5383,0.3112398442331007
5384,0.1633897774984956
5385,0.24971535073047268
5386,0.29216265147504905
5387,0.40777633039736133
5388,1.151502232779758
5389,0.308377900747452
5390,0.1428816129976196
5391,0.6009353463312106
5392,0.1633897774984956
5393,0.1633897774984956
5394,0.12237344849674359
5395,0.1428816129976196
5396,0.16482074924131995
5397,0.2907316797322247
5398,0.12237344849674359
5399,0.1428816129976196
5400,0.3682005939168561
5401,0.3722895999000817
5402,0.22491427100112363
5403,0.12237344849674359
5404,0.45780735341644535
5405,0.16482074924131995
5406,0.4476320901428838
5407,0.1633897774984956
5408,0.12237344849674359
5409,0.5433887667191886
5410,0.2322213782161271
5411,0.1633897774984956
5412,0.18389794199937162
5413,0.20726804998589632
5414,0.246853407244824
5415,0.18389794199937162
5416,0.12237344849674359
5417,0.30980887249027633
5418,0.1633897774984956
5419,0.1633897774984956
5420,0.43428883123835677
5421,0.1428816129976196
5422,0.12237344849674359
5423,0.12237344849674359
5424,0.4417000335132163
5425,0.24828437898764832
5426,0.12237344849674359
5427,0.16482074924131995
5428,0.3112398442331007
5429,0.18389794199937162
5430,0.3504275785305013
5431,0.12237344849674359
5432,0.12237344849674359
5433,0.12237344849674359
5434,0.12237344849674359
5435,0.18389794199937162
5436,0.12237344849674359
5437,0.4140553996474538
5438,0.3708764923048608
5439,0.1633897774984956
5440,0.12237344849674359
5441,0.12237344849674359
5442,0.12237344849674359
5443,0.5523263458624007
5444,0.12237344849674359
5445,0.3112398442331007
5446,0.16482074924131995
5447,0.20726804998589632
5448,0.12237344849674359
5449,0.12237344849674359
5450,0.30494727034635444
5451,0.58691373537677
5452,0.30978622272791845
5453,0.246853407244824
5454,0.5388269545987606
5455,0.18389794199937162
5456,0.16482074924131995
5457,0.1633897774984956
5458,0.1633897774984956
5459,0.1428816129976196
5460,0.3303170369911524
5461,0.6763248290002929
5462,0.12237344849674359
5463,0.20726804998589632
5464,0.12237344849674359
5465,0.1428816129976196
5466,0.55541191580286
5467,0.12237344849674359
5468,1.1497999208916894
5469,0.12237344849674359
5470,0.12237344849674359
5471,0.1428816129976196
5472,0.12237344849674359
5473,0.24971535073047268
5474,0.12237344849674359
5475,0.16482074924131995
5476,0.16482074924131995
5477,0.12237344849674359
5478,0.12237344849674359
5479,0.1428816129976196
5480,0.4489242393849953
5481,0.1633897774984956
5482,0.12237344849674359
5483,0.1633897774984956
5484,1.2494662404473258
5485,0.5240088804724197
5486,0.1633897774984956
5487,0.12237344849674359
5488,0.1428816129976196
5489,0.40078011049134254
5490,0.1428816129976196
5491,0.26736157174569997
5492,0.39230519150527865
5493,0.12237344849674359
5494,0.20726804998589632
5495,0.5116353601117238
5496,0.18389794199937162
5497,0.440287877223432
5498,0.1633897774984956
5499,0.33062068178530624
5500,0.12237344849674359
5501,0.1633897774984956
5502,0.1633897774984956
5503,0.18389794199937162
5504,0.12237344849674359
5505,0.1428816129976196
5506,0.12237344849674359
5507,0.12237344849674359
5508,0.12237344849674359
5509,0.12237344849674359
5510,0.12237344849674359
5511,0.12237344849674359
5512,0.5161865505993792
5513,0.4701413898091015
5514,0.12237344849674359
5515,0.4735643020426498
5516,0.1633897774984956
5517,0.18532891374219596
5518,0.5138017727618827
5519,0.24828437898764832
5520,0.12237344849674359
5521,0.12237344849674359
5522,0.1633897774984956
5523,0.22491427100112363
5524,0.6144880212305253
5525,0.4207195385278562
5526,0.44194342672650355
5527,0.47590565572078625
5528,0.12237344849674359
5529,0.1428816129976196
5530,0.20440610650024763
5531,0.12237344849674359
5532,0.1428816129976196
5533,0.670162883793992
5534,0.287869736246576
5535,0.12237344849674359
5536,0.5537168327828351
5537,0.1428816129976196
5538,0.1633897774984956
5539,0.18389794199937162
5540,0.12237344849674359
5541,0.48566215864927814
5542,0.4721810576370463
5543,0.20583707824307196
5544,0.4431107628448457
5545,0.12237344849674359
5546,0.26738664932056294
5547,0.20726804998589632
5548,0.12237344849674359
5549,0.1633897774984956
5550,0.22180414868743323
5551,0.651736793854602
5552,0.12237344849674359
5553,0.5364821859309357
5554,0.24828437898764832
5555,0.12237344849674359
5556,0.24542243550199966
5557,0.12237344849674359
5558,0.12237344849674359
5559,0.20440610650024763
5560,0.3447808559822373
5561,0.1633897774984956
5562,0.12237344849674359
5563,0.1633897774984956
5564,0.43182357987014064
5565,0.24828437898764832
5566,0.24971535073047268
5567,0.4242432162522325
5568,0.2687925434885243
5569,0.37419530947855306
5570,0.28930070798940033
5571,0.1428816129976196
5572,0.12237344849674359
5573,0.34514137323931615
5574,0.46708956691649095
5575,0.246853407244824
5576,0.20726804998589632
5577,0.12237344849674359
5578,0.2687925434885243
5579,0.12237344849674359
5580,0.12237344849674359
5581,0.12237344849674359
5582,0.43962083216831815
5583,0.3198617504525736
5584,0.12237344849674359
5585,0.18532891374219596
5586,0.42520233316329115
5587,0.246853407244824
5588,0.20440610650024763
5589,0.3522561732348527
5590,0.12237344849674359
5591,0.2702235152313487
5592,0.12237344849674359
5593,0.12237344849674359
5594,0.28890771351747613
5595,0.20726804998589632
5596,0.5170145631772742
5597,0.12237344849674359
5598,0.12237344849674359
5599,0.12237344849674359
5600,0.20726804998589632
5601,0.12237344849674359
5602,0.12237344849674359
5603,0.24971535073047268
5604,0.18389794199937162
5605,0.30550250217406305
5606,0.24971535073047268
5607,0.12237344849674359
5608,0.12237344849674359
5609,0.20726804998589632
5610,0.12237344849674359
5611,0.1428816129976196
5612,0.20583707824307196
5613,0.48275446907376673
5614,0.12237344849674359
5615,0.1428816129976196
5616,0.1633897774984956
5617,0.2687925434885243
5618,0.34697670571820877
5619,0.20440610650024763
5620,0.1633897774984956
5621,0.47543869238577746
5622,0.3317480087339767
5623,0.20726804998589632
5624,0.12237344849674359
5625,0.226345242743948
5626,0.12237344849674359
5627,0.20440610650024763
5628,0.1633897774984956
5629,0.12237344849674359
5630,0.287869736246576
5631,0.3793624590275021
5632,0.3607040829476091
5633,0.1428816129976196
5634,0.12237344849674359
5635,0.2687925434885243
5636,0.43075169842624017
5637,0.246853407244824
5638,0.12237344849674359
5639,0.12237344849674359
5640,0.43251953680943533
5641,0.26736157174569997
5642,0.49231041462943526
5643,0.24971535073047268
5644,0.20583707824307196
5645,0.3453216318678555
5646,0.4615609197174551
5647,0.18389794199937162
5648,0.12237344849674359
5649,0.2050586956132711
5650,0.18389794199937162
5651,0.12237344849674359
5652,0.1428816129976196
5653,0.12237344849674359
5654,0.5909424897791291
5655,0.369562644605828
5656,0.1428816129976196
5657,0.12237344849674359
5658,0.12237344849674359
5659,0.30980887249027633
5660,0.3855677720600742
5661,0.1428816129976196
5662,0.4240002986916636
5663,0.1428816129976196
5664,0.3508252014920284
5665,0.1633897774984956
5666,0.12237344849674359
5667,0.544138713117527
5668,0.49695029292941983
5669,0.3585226891537281
5670,0.20440610650024763
5671,0.29216265147504905
5672,0.4540774377321436
5673,0.497894953898388
5674,0.1428816129976196
5675,0.26736157174569997
5676,0.3522561732348527
5677,0.5432138189070355
5678,0.12237344849674359
5679,0.32891347663904524
5680,0.1633897774984956
5681,0.12237344849674359
5682,0.16482074924131995
5683,0.3770890187646924
5684,0.12237344849674359
5685,0.4546630084021879
5686,0.12237344849674359
5687,0.6603500403883824
5688,0.12237344849674359
5689,0.12237344849674359
5690,0.12237344849674359
5691,0.3372896558293766
5692,0.5225147741448475
5693,0.12237344849674359
5694,0.1633897774984956
5695,0.1633897774984956
5696,0.12237344849674359
5697,0.3087731163578162
5698,0.3522561732348527
5699,0.24971535073047268
5700,0.20440610650024763
5701,0.3508252014920284
5702,0.1633897774984956
5703,0.12237344849674359
5704,0.12237344849674359
5705,0.1428816129976196
5706,0.49482241294186424
5707,0.12237344849674359
5708,0.46691461910433774
5709,0.3522561732348527
5710,0.38286058352429714
5711,0.20726804998589632
5712,0.5047234685070845
5713,0.1428816129976196
5714,0.30980887249027633
5715,0.12237344849674359
5716,0.1633897774984956
5717,0.2907316797322247
5718,0.24828437898764832
5719,0.18389794199937162
5720,0.1428816129976196
5721,0.5147223570103381
5722,0.386224245031329
5723,0.18389794199937162
5724,0.4481449054497578
5725,0.12237344849674359
5726,0.1428816129976196
5727,0.3522561732348527
5728,0.19660837854935181
5729,0.6324306736126468
5730,0.12237344849674359
5731,0.2681606724394141
5732,0.3501008083212712
5733,0.12237344849674359
5734,0.34074583945805537
5735,0.7320997445046378
5736,0.12237344849674359
5737,0.26736157174569997
5738,0.24971535073047268
5739,0.20726804998589632
5740,1.1273502827921642
5741,0.2609721593808805
5742,0.287869736246576
5743,0.20726804998589632
5744,0.20726804998589632
5745,0.24971535073047268
5746,0.2687925434885243
5747,0.246853407244824
5748,0.580997115082201
5749,0.246853407244824
5750,0.3238047205078269
5751,0.6517170368834188
5752,0.29216265147504905
5753,0.226345242743948
5754,0.12237344849674359
5755,0.1633897774984956
5756,0.517924525792957
5757,0.12237344849674359
5758,0.18389794199937162
5759,0.2687925434885243
5760,0.18532891374219596
5761,0.12237344849674359
5762,0.38240318463462175
5763,0.17475166799615766
5764,0.26736157174569997
5765,0.28930070798940033
5766,0.1633897774984956
5767,0.391191369193262
5768,0.12237344849674359
5769,0.3747808801485974
5770,0.1633897774984956
5771,0.20440610650024763
5772,0.7160663681672471
5773,0.12237344849674359
5774,0.3923596566170407
5775,0.2996610650551693
5776,0.12237344849674359
5777,0.308377900747452
5778,0.1428816129976196
5779,0.44434313615880894
5780,0.12237344849674359
5781,0.30980887249027633
5782,0.1428816129976196
5783,0.287869736246576
5784,0.287869736246576
5785,0.12237344849674359
5786,0.41035534715276945
5787,3.2671601552468506
5788,0.12237344849674359
5789,0.12237344849674359
5790,0.1428816129976196
5791,0.1428816129976196
5792,0.12237344849674359
5793,0.35368714497767706
5794,0.1428816129976196
5795,0.12237344849674359
5796,0.7418891741907708
5797,0.4270188501891437
5798,0.5882849311914461
5799,0.12237344849674359
5800,0.1428816129976196
5801,0.12237344849674359
5802,0.12237344849674359
5803,0.18389794199937162
5804,0.2687925434885243
5805,0.12237344849674359
5806,0.12237344849674359
5807,0.5982009183514752
5808,0.5689252873558722
5809,0.12237344849674359
5810,0.26736157174569997
5811,0.12237344849674359
5812,0.1428816129976196
5813,0.12237344849674359
5814,0.20583707824307196
5815,0.45622796748205713
5816,0.20440610650024763
5817,0.45430780196149534
5818,0.1428816129976196
5819,0.308377900747452
5820,0.308377900747452
5821,0.6299827611904024
5822,0.12237344849674359
5823,0.12237344849674359
5824,0.1428816129976196
5825,0.38615770224106816
5826,0.2410033006529444
5827,0.29216265147504905
5828,0.24971535073047268
5829,1.651937682215067
5830,0.12237344849674359
5831,0.12237344849674359
5832,0.3303170369911524
5833,0.12237344849674359
5834,0.35979364467920794
5835,0.12237344849674359
5836,0.12237344849674359
5837,0.1633897774984956
5838,0.37882699395827013
5839,0.246853407244824
5840,0.1428816129976196
5841,0.12237344849674359
5842,0.12237344849674359
5843,0.12237344849674359
5844,0.20440610650024763
5845,0.1428816129976196
5846,0.1428816129976196
5847,0.12237344849674359
5848,0.2139261445666161
5849,0.26736157174569997
5850,0.1428816129976196
5851,0.2433687873846827
5852,0.1428816129976196
5853,0.48307497716117387
5854,0.3321581559391496
5855,0.24828437898764832
5856,0.6073900845282418
5857,0.5692708730181423
5858,0.12237344849674359
5859,0.3246129663272451
5860,0.16482074924131995
5861,0.12237344849674359
5862,0.12237344849674359
5863,0.45791342972365956
5864,0.31267081597592505
5865,0.1428816129976196
5866,0.1428816129976196
5867,0.37276433773572876
5868,0.12237344849674359
5869,0.1633897774984956
5870,0.18389794199937162
5871,0.12237344849674359
5872,0.37419530947855306
5873,0.39470347397942906
5874,0.226345242743948
5875,0.6296508189492157
5876,0.26736157174569997
5877,0.1428816129976196
5878,0.12237344849674359
5879,0.49154070147262025
5880,0.2730825261642027
5881,0.246853407244824
5882,0.18389794199937162
5883,0.1428816129976196
5884,0.12237344849674359
5885,0.12237344849674359
5886,0.1428816129976196
5887,0.24828437898764832
5888,0.12237344849674359
5889,0.5769625742107374
5890,0.246853407244824
5891,0.12237344849674359
5892,0.1428816129976196
5893,0.18389794199937162
5894,0.20440610650024763
5895,0.3112398442331007
5896,0.3643053511988236
5897,0.12237344849674359
5898,0.12237344849674359
5899,0.5197743142139402
5900,0.12237344849674359
5901,0.20726804998589632
5902,0.5546036204345283
5903,0.5689257630085904
5904,1.2534935063709167
5905,0.18389794199937162
5906,0.4628058463626355
5907,0.12237344849674359
5908,0.12237344849674359
5909,0.5873802793921495
5910,0.12237344849674359
5911,0.24971535073047268
5912,0.12237344849674359
5913,0.20440610650024763
5914,0.12237344849674359
5915,0.20726804998589632
5916,0.20726804998589632
5917,0.5536691054456142
5918,0.12237344849674359
5919,0.20267344212305616
5920,0.3134371209272271
5921,0.24971535073047268
5922,0.16350690154228717
5923,0.22777621448677232
5924,0.1428816129976196
5925,0.24971535073047268
5926,0.6206509177422628
5927,0.12237344849674359
5928,0.1633897774984956
5929,0.12237344849674359
5930,0.12237344849674359
5931,0.12237344849674359
5932,0.24828437898764832
5933,0.2998548283203625
5934,0.12237344849674359
5935,0.12237344849674359
5936,0.21429318177609585
5937,0.12237344849674359
5938,0.12237344849674359
